image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06909.jpg,0.215064,0.107912,0.108068,0.119163,0.126656,0.104453,0.0999331,0.118751
img_07103.jpg,0.309562,0.111677,0.103028,0.0941069,0.0925159,0.090231,0.0911535,0.107726
img_04118.jpg,0.268866,0.0993222,0.102663,0.109997,0.0953283,0.121206,0.100322,0.102296
img_03043.jpg,0.129805,0.095917,0.112135,0.111339,0.113145,0.109704,0.102165,0.225789
img_06916.jpg,0.181538,0.121603,0.109074,0.129641,0.129798,0.101364,0.10799,0.118992
img_01431.jpg,0.18982,0.108345,0.108798,0.138888,0.111472,0.110364,0.103625,0.128688
img_01058.jpg,0.240424,0.116281,0.114839,0.0908325,0.103982,0.0988961,0.0881312,0.146614
img_01249.jpg,0.151038,0.109701,0.109563,0.131272,0.177874,0.105244,0.103102,0.112206
img_07505.jpg,0.201704,0.119089,0.108432,0.103913,0.131488,0.106286,0.107932,0.121156
img_03223.jpg,0.162541,0.139586,0.110937,0.108138,0.11108,0.11325,0.11443,0.140038
img_02703.jpg,0.167444,0.12097,0.108951,0.116404,0.117678,0.104996,0.109931,0.153625
img_02943.jpg,0.270467,0.107548,0.107959,0.0991415,0.092837,0.0920404,0.113075,0.116932
img_00828.jpg,0.170486,0.0941535,0.10803,0.114207,0.181776,0.110666,0.0961711,0.124511
img_04130.jpg,0.217846,0.114542,0.111331,0.10548,0.152957,0.0957097,0.0998977,0.102236
img_00417.jpg,0.19277,0.106846,0.102693,0.120064,0.103577,0.118032,0.117712,0.138307
img_03670.jpg,0.201021,0.11567,0.107718,0.105427,0.106861,0.119679,0.106769,0.136855
img_00708.jpg,0.214137,0.120125,0.106358,0.0991568,0.0979087,0.114603,0.0965381,0.151173
img_03082.jpg,0.17383,0.119098,0.104598,0.107067,0.109126,0.109811,0.114932,0.161538
img_05459.jpg,0.281832,0.106957,0.108951,0.0993222,0.095955,0.091824,0.0979445,0.117215
img_07120.jpg,0.223537,0.106952,0.10282,0.120055,0.118856,0.0871209,0.103018,0.137641
img_06165.jpg,0.15046,0.139391,0.109245,0.110658,0.121438,0.107742,0.108178,0.152887
img_06506.jpg,0.196593,0.113048,0.116423,0.104544,0.129565,0.0969797,0.0969081,0.145938
img_00223.jpg,0.231748,0.114301,0.105833,0.108297,0.0997574,0.111025,0.100193,0.128846
img_03520.jpg,0.192125,0.121411,0.103603,0.102388,0.123079,0.110395,0.0999081,0.147091
img_05950.jpg,0.309034,0.0986167,0.0950677,0.0880664,0.104479,0.101687,0.103102,0.0999473
img_06547.jpg,0.243459,0.103459,0.107433,0.110873,0.112548,0.100312,0.115119,0.106796
img_04726.jpg,0.145257,0.111173,0.113652,0.100212,0.206234,0.111021,0.102272,0.110179
img_05292.jpg,0.169478,0.117023,0.103401,0.104099,0.120495,0.13626,0.110277,0.138966
img_01213.jpg,0.181139,0.125961,0.106066,0.133803,0.122223,0.103028,0.105542,0.122239
img_06186.jpg,0.285942,0.102818,0.0981316,0.100221,0.110751,0.0919088,0.0971155,0.113113
img_00030.jpg,0.149102,0.100831,0.106916,0.114287,0.128826,0.105542,0.152295,0.142202
img_06259.jpg,0.117442,0.0994311,0.111078,0.108465,0.122917,0.117886,0.117605,0.205175
img_07054.jpg,0.108055,0.225535,0.114808,0.105818,0.112964,0.108959,0.112734,0.111126
img_02865.jpg,0.113378,0.128601,0.114453,0.110728,0.178184,0.102025,0.114221,0.13841
img_02890.jpg,0.195332,0.108383,0.109607,0.116458,0.131579,0.117671,0.111748,0.109223
img_05210.jpg,0.195472,0.106425,0.106857,0.104524,0.155623,0.111979,0.101963,0.117157
img_05322.jpg,0.237274,0.107814,0.106111,0.104941,0.129062,0.100997,0.105405,0.108397
img_07023.jpg,0.215435,0.110779,0.110296,0.106795,0.114087,0.111197,0.107328,0.124083
img_02838.jpg,0.177409,0.114068,0.104823,0.110253,0.106142,0.0942361,0.0967406,0.196329
img_04233.jpg,0.143134,0.11399,0.105166,0.111561,0.146062,0.115157,0.113345,0.151584
img_01689.jpg,0.0985582,0.0941189,0.107135,0.110265,0.118879,0.124338,0.111963,0.234743
img_01632.jpg,0.196307,0.119151,0.102356,0.0976763,0.12737,0.0995737,0.108583,0.148982
img_07594.jpg,0.216364,0.117166,0.099711,0.100796,0.113486,0.100325,0.10967,0.142483
img_07143.jpg,0.081216,0.111378,0.0878865,0.0988279,0.345541,0.0916442,0.0908235,0.092683
img_03422.jpg,0.309989,0.101808,0.09993,0.102681,0.0896335,0.0915318,0.0984249,0.106002
img_00599.jpg,0.248964,0.122086,0.0973957,0.102067,0.105406,0.0894312,0.106332,0.128317
img_02188.jpg,0.170995,0.108274,0.113169,0.110059,0.141182,0.119032,0.109336,0.127952
img_01552.jpg,0.207232,0.112148,0.104067,0.100818,0.130628,0.10402,0.11148,0.129606
img_03628.jpg,0.168597,0.128151,0.110181,0.108612,0.112663,0.113886,0.124855,0.133055
img_05026.jpg,0.153223,0.127203,0.105101,0.100878,0.0997965,0.115725,0.107008,0.191065
img_01490.jpg,0.114414,0.0978646,0.110954,0.123864,0.0961784,0.0980507,0.105063,0.253611
img_01211.jpg,0.256134,0.110361,0.0988714,0.103104,0.103834,0.100842,0.0976304,0.129223
img_04422.jpg,0.183141,0.139155,0.140645,0.102851,0.118828,0.0970926,0.0963937,0.121893
img_06845.jpg,0.164196,0.148848,0.104267,0.113505,0.105002,0.106717,0.100112,0.157352
img_03805.jpg,0.258643,0.108893,0.108145,0.101029,0.0874504,0.102205,0.106437,0.127197
img_00914.jpg,0.150725,0.112729,0.111641,0.107382,0.1264,0.113537,0.104631,0.172956
img_04879.jpg,0.146888,0.129136,0.117478,0.11382,0.138041,0.134446,0.10156,0.118631
img_00432.jpg,0.211574,0.104306,0.114254,0.104839,0.125755,0.0989741,0.108242,0.132057
img_00007.jpg,0.339378,0.0977976,0.0967684,0.0978692,0.0830619,0.0865797,0.095159,0.103386
img_00133.jpg,0.102862,0.116867,0.102416,0.100352,0.207301,0.122766,0.101784,0.145652
img_02808.jpg,0.295792,0.0986081,0.104032,0.104668,0.0933142,0.0927446,0.101305,0.109536
img_05864.jpg,0.178455,0.149571,0.109412,0.103571,0.110239,0.130839,0.0970892,0.120824
img_07191.jpg,0.201799,0.100759,0.0978798,0.107004,0.165304,0.103602,0.104918,0.118735
img_00865.jpg,0.207246,0.13239,0.105894,0.100147,0.106704,0.11881,0.103332,0.125477
img_03228.jpg,0.296437,0.104475,0.103287,0.105964,0.110111,0.0860566,0.0992269,0.0944411
img_00125.jpg,0.1601,0.114233,0.105503,0.132238,0.145282,0.110317,0.0999888,0.132337
img_02522.jpg,0.214363,0.0952026,0.104062,0.120908,0.0984733,0.117857,0.0926518,0.156482
img_06332.jpg,0.172964,0.10053,0.107798,0.110134,0.120046,0.100701,0.155902,0.131926
img_03135.jpg,0.234122,0.146949,0.0967979,0.0996541,0.0940271,0.0871412,0.105365,0.135944
img_01847.jpg,0.147748,0.131847,0.110279,0.104715,0.104554,0.113501,0.11033,0.177026
img_06851.jpg,0.167031,0.126734,0.0993774,0.103517,0.104849,0.10908,0.108727,0.180684
img_06144.jpg,0.195875,0.118088,0.108056,0.110811,0.106385,0.10539,0.101984,0.153412
img_02379.jpg,0.200765,0.122686,0.107374,0.0969481,0.0998308,0.0900881,0.0980841,0.184225
img_05038.jpg,0.205881,0.116158,0.10394,0.10589,0.110834,0.128205,0.106959,0.122134
img_02487.jpg,0.214457,0.110129,0.110829,0.107954,0.107432,0.114304,0.103325,0.13157
img_04559.jpg,0.139546,0.110477,0.139649,0.113049,0.109479,0.121857,0.114098,0.151845
img_06103.jpg,0.193329,0.108622,0.107064,0.109453,0.149735,0.101008,0.11551,0.115279
img_04752.jpg,0.191557,0.104167,0.105878,0.1412,0.12147,0.124711,0.104774,0.106243
img_03452.jpg,0.166913,0.138495,0.105456,0.106119,0.110638,0.120095,0.121816,0.130467
img_01571.jpg,0.223868,0.104636,0.106638,0.108351,0.108089,0.100948,0.107529,0.139941
img_03924.jpg,0.126288,0.134829,0.107593,0.107312,0.157766,0.102257,0.113406,0.15055
img_01688.jpg,0.192011,0.114204,0.107294,0.107136,0.133141,0.102745,0.103706,0.139764
img_01824.jpg,0.265521,0.0997165,0.0981641,0.105145,0.116927,0.116657,0.0938201,0.104049
img_00598.jpg,0.297241,0.106688,0.101571,0.097847,0.0917353,0.0978041,0.1038,0.103315
