image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06909.jpg,0.0,1.43552e-34,0.0,1.0,0.0,0.0,0.0,0.0
img_07103.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04118.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03043.jpg,0.0,0.0,1.0,0.0,0.0,0.0,9.45521e-32,0.0
img_06916.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
img_01431.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
img_01058.jpg,0.0,2.95924e-33,0.0,0.0,0.0,1.0,0.0,0.0
img_01249.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
img_07505.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03223.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
img_02703.jpg,0.0,0.0,3.57039e-06,0.0,0.0,0.0,0.999996,3.75278e-25
img_02943.jpg,0.0,2.86841e-33,1.0,5.34494e-31,0.0,0.0,0.0,0.0
img_00828.jpg,0.0,0.0,1.0,3.11411e-38,0.0,1.33926e-38,0.0,0.0
img_04130.jpg,0.0,8.9871e-36,1.0,2.76647e-14,0.0,0.0,0.0,0.0
img_00417.jpg,0.0,0.0,0.0,0.0,6.46851e-19,0.0,0.0,1.0
img_03670.jpg,0.0,1.61907e-38,1.75077e-16,1.0,0.0,4.38124e-23,2.98467e-17,0.0
img_00708.jpg,0.0,2.00813e-34,2.86703e-07,1.0,0.0,0.0,0.0,0.0
img_03082.jpg,0.0,8.8687e-19,0.00151124,7.3918e-21,0.998488,1.88852e-08,8.7812e-07,0.0
img_05459.jpg,0.0,7.21984e-17,1.0,0.0,0.0,0.0,0.0,0.0
img_07120.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.78533e-23
img_06165.jpg,0.0,9.20776e-23,0.0,3.42977e-16,0.0,1.6748e-27,1.0,1.29202e-25
img_06506.jpg,0.0,1.0,1.01611e-34,8.56875e-27,2.98593e-12,0.0,0.0,0.0
img_00223.jpg,0.0,0.0,1.46247e-20,1.0,0.0,0.0,0.0,0.0
img_03520.jpg,0.0,2.38135e-11,8.25028e-19,1.0,0.0,0.0,0.0,0.0
