image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06909.jpg,7.40956e-20,2.80203e-20,0.000666848,6.94001e-19,7.50996e-12,0.999333,8.5945e-17,4.49028e-21
img_07103.jpg,3.55955e-30,8.00685e-31,1.2793e-05,1.17247e-28,7.49392e-18,0.999987,1.85561e-25,4.77843e-32
img_04118.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03043.jpg,4.43682e-20,1.01691e-28,0.319554,6.46959e-24,0.0,0.680446,1.27485e-20,4.50909e-10
img_06916.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01431.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01058.jpg,0.0,8.89837e-21,8.18071e-33,3.33238e-31,0.0,9.09244e-37,0.0,1.0
img_01249.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07505.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03223.jpg,2.34104e-08,7.16656e-08,3.38849e-07,0.0238513,1.32842e-05,0.940045,0.0356381,0.000452098
img_02703.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02943.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00828.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04130.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00417.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03670.jpg,1.73808e-17,1.15308e-16,1.17489e-18,1.0599e-14,1.0,1.29615e-10,9.67157e-18,8.11222e-12
img_00708.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03082.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05459.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07120.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06165.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06506.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00223.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03520.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05950.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06547.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04726.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05292.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01213.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
