image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06909.jpg,0.987362,1.56631e-05,0.000437754,3.5989e-07,0.00719371,0.00494534,1.41675e-06,4.36797e-05
img_07103.jpg,0.00185834,3.91573e-05,2.63024e-07,0.000255189,0.283007,0.014951,7.25014e-05,0.699817
img_04118.jpg,0.999964,1.53923e-07,7.16632e-09,5.91121e-12,2.82806e-06,1.78187e-06,5.31514e-11,3.14949e-05
img_03043.jpg,9.9113e-05,4.42962e-07,0.000100637,3.76492e-07,2.01248e-05,0.00128372,2.72179e-05,0.998468
img_06916.jpg,0.997831,1.03346e-07,3.06015e-08,2.08863e-08,6.43716e-05,0.000316829,5.61089e-07,0.00178744
img_01431.jpg,7.20823e-06,1.35249e-05,2.49567e-06,0.99997,2.25276e-06,2.7067e-06,3.59642e-07,1.03771e-06
img_01058.jpg,0.0992915,0.753554,0.00110485,4.52115e-10,0.143423,9.36229e-10,5.68994e-06,0.00262142
img_01249.jpg,0.76613,0.161741,0.00756648,0.0436298,0.00974911,0.0083407,1.58757e-05,0.00282752
img_07505.jpg,0.964214,0.0082288,0.00946614,8.98268e-05,4.46966e-06,2.43485e-06,3.11109e-07,0.017994
img_03223.jpg,3.26835e-05,0.034612,1.32741e-06,7.12585e-06,0.000130157,1.48812e-05,7.06864e-05,0.965131
img_02703.jpg,0.0445371,0.0627218,0.00130288,3.31077e-07,0.00332868,0.00109872,1.78834e-05,0.886993
img_02943.jpg,0.0243186,2.60289e-05,6.55285e-07,0.975519,3.83307e-06,4.08832e-05,1.019e-07,9.0684e-05
img_00828.jpg,2.35815e-14,1.00781e-28,8.12183e-13,3.54595e-29,1.0,7.3692e-14,4.15397e-25,4.19767e-14
img_04130.jpg,0.0172862,0.000128476,3.01275e-05,6.75067e-08,0.980349,0.00190852,1.45676e-06,0.00029626
img_00417.jpg,0.198135,1.18212e-06,3.76923e-06,4.40964e-05,1.2048e-05,2.52998e-06,1.13952e-06,0.801801
img_03670.jpg,0.10673,2.30505e-06,0.000144306,3.18305e-06,0.0534254,3.53106e-06,0.000144179,0.839547
img_00708.jpg,0.927244,0.0238082,0.00205903,1.41372e-09,0.000378845,0.046444,2.98308e-07,6.57128e-05
img_03082.jpg,0.000324436,0.00255313,2.42464e-06,3.24325e-08,0.996889,8.09778e-07,0.00011363,0.000116953
img_05459.jpg,0.951813,0.000392876,0.00039172,0.0444398,6.84563e-05,0.00171516,4.49646e-06,0.00117477
img_07120.jpg,0.00269117,0.00537904,0.000134339,1.68871e-06,0.000520677,0.000419589,3.64587e-07,0.990853
img_06165.jpg,8.7195e-06,3.79407e-07,1.21609e-08,8.62917e-10,0.000140653,5.11164e-10,7.17038e-07,0.99985
img_06506.jpg,4.13024e-08,5.53744e-12,3.1105e-16,5.00118e-11,1.0,2.95884e-22,6.10214e-21,1.35123e-10
img_00223.jpg,1.44008e-06,1.23349e-06,0.999997,1.69887e-10,1.89512e-08,3.98925e-09,7.82267e-10,3.17405e-08
img_03520.jpg,0.897534,0.00651036,0.0815481,0.00878825,0.00479082,3.0801e-05,0.000700068,9.80079e-05
img_05950.jpg,0.999996,4.32389e-06,2.98713e-11,4.92193e-11,6.32383e-08,1.77912e-13,1.72191e-09,4.29276e-10
img_06547.jpg,0.833956,6.18421e-07,8.85707e-07,1.02615e-07,0.00243844,2.10844e-06,2.96768e-07,0.163602
img_04726.jpg,9.36885e-26,1.72246e-34,1.08536e-16,5.77412e-34,1.0,5.54988e-15,9.0633e-33,4.11679e-13
img_05292.jpg,0.0686707,0.0139865,0.00322191,0.00281389,0.0511682,0.0298841,1.43477e-06,0.830253
img_01213.jpg,0.974593,6.46365e-08,1.71375e-08,1.39996e-07,0.000183279,0.000161034,1.80386e-08,0.0250627
img_06186.jpg,0.614285,2.43005e-07,2.60664e-09,2.72011e-08,6.08551e-08,5.34951e-12,5.71464e-11,0.385715
img_00030.jpg,0.0137915,3.44679e-07,2.93194e-05,8.95751e-06,0.00191548,5.01293e-06,0.982542,0.00170728
img_06259.jpg,0.000313558,0.000161896,0.00196135,2.58576e-06,8.71682e-07,0.000311226,2.36844e-05,0.997225
img_07054.jpg,0.000576111,0.597219,9.25204e-06,9.84241e-08,0.330539,0.00596983,5.86619e-06,0.0656804
img_02865.jpg,4.21064e-28,0.0,1.6575e-32,0.0,1.0,0.0,0.0,1.0275e-24
img_02890.jpg,0.000394331,0.996202,4.09768e-05,0.00139326,2.33439e-05,0.00168802,3.78907e-06,0.000253941
img_05210.jpg,0.993906,0.00426041,0.000430029,3.73989e-06,0.000524484,0.00011894,9.14522e-06,0.000747513
img_05322.jpg,0.98822,0.000218436,0.00140697,1.39085e-06,0.00027151,4.31672e-06,5.24846e-06,0.00987172
img_07023.jpg,0.980995,0.000958957,4.95159e-05,3.92934e-07,1.05942e-05,1.64034e-05,2.00261e-05,0.0179494
img_02838.jpg,0.698713,0.00045905,0.274963,0.00264332,0.000183779,2.83028e-05,0.00199374,0.0210153
img_04233.jpg,2.23785e-05,3.57806e-08,8.73046e-17,7.26811e-16,9.47882e-15,0.999976,8.16339e-12,1.92989e-06
img_01689.jpg,0.000100266,6.71377e-07,3.38141e-05,1.52636e-07,5.733e-06,0.0030502,1.01899e-05,0.996799
img_01632.jpg,2.06283e-09,4.51625e-09,1.97406e-13,2.22605e-08,1.96e-06,0.999978,1.44616e-08,2.00201e-05
img_07594.jpg,0.00164424,1.74767e-05,7.70952e-05,1.73821e-08,9.76525e-06,0.787759,0.00240447,0.208088
img_07143.jpg,0.00316212,0.00288336,0.01918,5.93476e-06,0.974744,2.15766e-05,2.17464e-06,5.74526e-07
img_03422.jpg,0.0303311,0.00151925,7.14746e-06,0.63683,0.000429007,0.298907,9.37134e-05,0.0318826
img_00599.jpg,9.32341e-05,1.07816e-07,3.29661e-06,4.74118e-06,8.7246e-05,0.00182343,0.0728085,0.925179
img_02188.jpg,0.000320045,0.000127539,1.24023e-05,2.83329e-07,3.64464e-06,0.0195977,0.000863578,0.979075
img_01552.jpg,0.999231,0.000702614,1.68e-14,6.47398e-05,8.66845e-09,3.79428e-11,1.63187e-06,9.35872e-10
img_03628.jpg,0.982418,0.0010499,2.61133e-05,1.97624e-07,5.08564e-06,6.35261e-05,3.50078e-05,0.0164025
img_05026.jpg,0.0448665,0.234147,0.000884131,0.00264137,0.0303511,0.0266446,0.000528266,0.659936
img_01490.jpg,1.67653e-06,3.39652e-07,4.5877e-06,6.1061e-10,1.35286e-08,1.03951e-10,5.13144e-10,0.999993
img_01211.jpg,0.205122,2.11776e-05,9.7986e-06,0.00160653,0.0227418,0.640859,2.32995e-06,0.129637
img_04422.jpg,9.83992e-07,0.757204,4.86391e-08,1.65721e-10,0.0693032,9.32395e-09,9.1663e-07,0.17349
img_06845.jpg,0.0367889,0.0148259,3.28091e-06,0.720646,0.154715,0.0448273,5.04698e-06,0.028188
img_03805.jpg,0.92742,0.023011,0.000684987,0.0132658,0.000347556,0.0347102,1.87806e-05,0.000541319
img_00914.jpg,0.68767,0.0002062,0.0288782,8.56206e-09,0.000709183,5.60519e-06,6.6476e-08,0.28253
img_04879.jpg,1.76648e-09,4.82312e-09,8.78564e-10,0.000209979,2.88766e-06,4.52391e-10,1.43079e-12,0.999787
img_00432.jpg,0.94343,0.000540785,0.0491876,1.14923e-09,0.000572097,0.00077353,5.97277e-08,0.00549611
img_00007.jpg,0.423686,0.446588,0.0369486,0.000416228,0.000699537,0.0860847,1.39993e-05,0.00556329
img_00133.jpg,1.82994e-08,1.14039e-07,9.8654e-12,1.86068e-10,1.0,1.15415e-07,3.02764e-10,1.45484e-11
img_02808.jpg,0.014397,0.000176237,4.4669e-06,0.974108,0.00153454,0.00563321,1.04896e-05,0.00413633
img_05864.jpg,6.95017e-08,0.999977,1.04673e-05,1.48036e-07,3.09557e-06,2.26045e-07,7.02636e-06,2.35726e-06
img_07191.jpg,0.6938,6.76616e-06,0.000744157,1.32522e-07,0.18953,0.0685402,0.000104228,0.047274
img_00865.jpg,0.356792,0.02199,0.239258,1.96538e-08,0.381671,0.000256434,3.03426e-07,3.18156e-05
img_03228.jpg,0.999992,1.16673e-10,3.38753e-10,8.66427e-10,7.37648e-06,9.03754e-07,3.63284e-11,2.35803e-09
img_00125.jpg,0.707257,0.0290207,0.00473309,0.197387,0.0134515,0.0459807,6.28058e-06,0.00216381
img_02522.jpg,0.693543,7.29719e-05,1.24923e-07,0.000117732,0.281333,0.00279473,3.69373e-06,0.0221345
img_06332.jpg,0.184942,0.000462562,0.00150408,4.10898e-06,0.00343352,0.000588925,0.806431,0.00263393
img_03135.jpg,2.49504e-06,2.01688e-06,0.00187795,2.14533e-06,0.012681,0.00118925,3.91043e-05,0.984206
img_01847.jpg,0.000144469,0.00483154,1.96814e-06,2.61885e-08,2.39169e-05,3.23781e-07,0.994398,0.000599444
img_06851.jpg,0.0139037,1.01724e-07,0.00022025,8.95672e-08,0.000185749,2.0874e-05,0.974803,0.0108662
