image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06909.jpg,7.98261e-05,8.98657e-06,0.998667,0.000272877,0.000955574,9.11483e-09,5.68761e-08,1.54683e-05
img_07103.jpg,0.00263736,0.014649,0.0254992,1.36801e-05,0.954675,4.92622e-08,0.00147374,0.00105196
img_04118.jpg,0.000349194,0.0423925,0.0923104,0.11317,0.16632,0.335574,0.0130145,0.23687
img_03043.jpg,0.00126829,0.000292715,0.00186346,0.00124758,0.983782,0.000530753,0.00907645,0.00193876
img_06916.jpg,0.0103991,0.902745,0.0131994,0.0358031,0.0233269,0.0120277,0.00207603,0.000423086
img_01431.jpg,0.0125445,0.000115517,0.0655818,0.00299777,0.906872,0.00102685,0.000493796,0.010368
img_01058.jpg,0.263602,2.40888e-06,6.40802e-06,1.55606e-10,0.717415,0.018974,2.05961e-07,7.86098e-09
img_01249.jpg,1.36536e-05,0.024446,0.479386,0.00023048,0.495518,0.000313115,6.93716e-05,2.26998e-05
img_07505.jpg,0.169945,0.00211664,0.147532,0.0162505,0.602269,0.0391234,0.010112,0.012651
img_03223.jpg,0.000177897,4.51438e-08,3.01074e-05,0.483135,0.511342,0.00451057,0.000801962,3.30838e-06
img_02703.jpg,6.38461e-06,1.7032e-05,0.856897,8.59229e-11,0.00021305,0.0488526,0.0940068,7.79546e-06
img_02943.jpg,0.0988638,0.193399,9.70889e-05,0.000435191,0.301037,0.03742,0.0416196,0.327129
img_00828.jpg,0.00209977,0.733202,0.0847285,0.0454829,0.00814236,1.17811e-05,0.121867,0.00446584
img_04130.jpg,0.00671574,0.000241976,0.481477,0.00010264,0.505653,0.00497966,5.08437e-05,0.000778659
img_00417.jpg,0.0941409,0.00106157,0.82409,0.000874218,0.0365659,0.0341625,0.00898021,0.000125093
img_03670.jpg,7.30551e-05,2.24494e-08,0.999899,2.22019e-10,2.75712e-05,8.79222e-09,9.42433e-09,7.53953e-07
img_00708.jpg,0.00420459,2.54391e-05,0.95405,7.51384e-06,0.0408176,0.000782167,7.34163e-06,0.000105444
img_03082.jpg,4.25909e-05,5.79541e-11,0.998913,2.04173e-10,0.000189484,1.5055e-10,1.20382e-08,0.00085456
img_05459.jpg,0.000936561,5.66785e-05,0.948738,0.0099702,0.00482564,0.000365393,7.3963e-05,0.0350335
img_07120.jpg,0.121849,0.0102007,0.460701,3.52327e-09,0.176621,0.0267118,0.199619,0.00429821
img_06165.jpg,0.0509906,0.129167,6.76247e-05,0.481112,0.241092,0.00534248,0.05312,0.039108
img_06506.jpg,1.92367e-09,1.84567e-06,0.285651,0.00835934,8.01595e-05,0.200017,3.86813e-05,0.505852
img_00223.jpg,0.0070528,5.50842e-05,0.529152,0.000636235,0.459817,2.22668e-05,0.00286867,0.000395597
img_03520.jpg,0.00083299,3.21949e-06,0.960211,0.00531871,0.00661377,0.0155355,0.000135628,0.0113493
img_05950.jpg,0.0012616,0.00792485,0.0564875,0.0317958,0.00260634,0.0157129,0.000222978,0.883988
img_06547.jpg,0.173488,4.35597e-06,0.813159,9.15743e-07,0.012731,6.37578e-07,2.61666e-08,0.000616256
img_04726.jpg,0.00307025,0.380679,0.0998949,4.04376e-06,0.513859,5.71164e-05,0.00242885,6.86535e-06
img_05292.jpg,0.00512457,0.0102659,0.469575,0.000265191,0.509094,0.00194388,0.00264927,0.00108212
img_01213.jpg,0.0130058,0.46918,0.000770425,0.00383981,0.453878,0.0254813,0.0337143,0.000130478
img_06186.jpg,0.000609302,0.157556,0.00296857,0.00354441,0.0195965,0.291095,0.523124,0.00150626
img_00030.jpg,0.0402868,0.00269546,0.0114321,3.96977e-05,0.919638,0.0089311,0.0159248,0.00105222
img_06259.jpg,0.00115022,0.000133771,2.24553e-06,0.888203,0.00678932,7.82318e-05,0.103642,8.14209e-07
img_07054.jpg,0.00120176,0.0186617,0.0641159,1.29327e-06,0.911768,0.000108444,0.00385753,0.000285085
img_02865.jpg,0.105841,0.366287,0.524633,0.000328425,0.00188567,0.000119214,0.000100167,0.000804682
img_02890.jpg,0.044905,0.523974,0.00281017,6.70694e-05,0.1198,0.283525,0.0111384,0.0137803
img_05210.jpg,0.0330085,0.00207144,0.185156,0.00161714,0.731561,0.00162678,0.0191418,0.0258166
img_05322.jpg,0.000524458,6.09329e-08,0.906066,4.6432e-06,0.000462289,0.000372779,4.22479e-09,0.0925699
img_07023.jpg,0.0122669,0.000161679,0.984333,2.04892e-05,0.00117694,6.68287e-06,0.00137975,0.000654346
img_02838.jpg,0.0585147,0.000284602,0.00750723,0.0424667,0.883498,5.10796e-05,0.00747643,0.00020083
img_04233.jpg,2.0884e-10,9.78853e-11,0.999811,4.4897e-10,0.000189098,2.68185e-07,5.50141e-11,1.04111e-10
img_01689.jpg,9.93255e-05,1.00918e-07,2.17129e-08,2.20255e-06,0.356041,2.24949e-05,0.643833,1.66386e-06
img_01632.jpg,0.00161699,1.43341e-05,0.796629,0.00187865,0.00584427,7.69674e-05,9.58368e-06,0.19393
img_07594.jpg,1.00705e-05,4.27658e-08,0.813189,4.48462e-10,0.1868,1.6188e-08,7.47996e-11,1.33658e-06
img_07143.jpg,0.00820392,0.331493,0.588551,0.00781491,0.0370759,0.000262809,0.0264858,0.000112785
img_03422.jpg,0.000238481,0.976133,3.52059e-05,2.66934e-07,0.00186511,0.0200396,1.35773e-05,0.00167427
img_00599.jpg,0.000309609,5.44536e-05,0.870535,3.99053e-09,0.129068,3.23053e-05,2.94432e-11,1.2666e-06
img_02188.jpg,0.12058,0.0121203,0.851946,2.2202e-05,0.0152829,2.70154e-05,4.04212e-06,1.77364e-05
img_01552.jpg,0.000209206,0.00103085,0.11704,0.259507,0.000699494,0.0649793,0.0157684,0.540766
img_03628.jpg,8.95812e-11,0.761114,0.238853,1.31636e-06,8.97649e-10,4.272e-12,3.18577e-05,4.53902e-08
img_05026.jpg,8.73551e-05,4.20795e-05,0.998591,2.93987e-08,0.00116226,1.5692e-06,6.70126e-09,0.000115303
img_01490.jpg,2.44486e-07,4.62285e-11,1.88287e-10,1.60621e-05,0.562998,0.000207659,0.436777,8.13644e-07
img_01211.jpg,0.00877355,5.75991e-08,0.98929,9.79763e-13,0.00193673,1.79805e-11,5.04245e-08,1.63722e-08
img_04422.jpg,9.12935e-06,2.28804e-09,0.000449275,8.07295e-08,0.999539,3.70066e-08,1.95343e-11,2.25214e-06
img_06845.jpg,0.0144826,3.00058e-05,0.00801687,6.34774e-05,0.772189,0.0676073,0.121148,0.0164628
img_03805.jpg,0.0178986,3.23864e-05,0.0601854,0.000467931,0.921122,5.26792e-05,0.000176937,6.39131e-05
img_00914.jpg,3.51876e-09,2.59169e-06,8.47705e-06,6.19627e-12,3.76181e-07,4.48452e-10,0.0572704,0.942718
img_04879.jpg,0.000769686,1.99597e-05,4.53779e-06,1.96257e-05,0.30244,0.612639,0.0839304,0.00017611
img_00432.jpg,0.375435,0.233499,0.0416959,8.23111e-08,0.292935,4.32253e-05,0.000850295,0.0555409
img_00007.jpg,0.0413897,0.00966077,0.450592,0.00238029,0.143984,0.000759458,0.0332329,0.318001
img_00133.jpg,0.716437,0.0026846,0.000981572,2.94698e-06,0.229066,0.00545694,0.00410653,0.0412644
img_02808.jpg,0.00539446,0.282092,0.000122488,6.50552e-07,0.15197,0.555494,0.000533065,0.00439415
img_05864.jpg,1.22357e-08,3.28379e-10,1.76315e-06,3.31367e-05,0.998307,0.000833402,5.05225e-06,0.000820124
img_07191.jpg,0.0195352,0.0242932,0.312328,6.126e-05,0.405533,2.87266e-05,0.00165622,0.236564
img_00865.jpg,0.0523357,0.0147923,0.221282,0.000115707,0.139368,0.00338399,0.315798,0.252925
img_03228.jpg,0.186054,0.677824,0.0107117,0.0446499,0.0102894,0.0320261,0.00128793,0.0371567
img_00125.jpg,0.00912319,0.000686719,0.849208,0.0119441,0.0073986,0.0217066,0.00698357,0.0929495
img_02522.jpg,0.0455509,0.0459499,2.76986e-05,7.46951e-05,0.0255722,0.846475,0.0273947,0.00895502
img_06332.jpg,0.00186026,1.06501e-06,0.994012,4.48165e-08,0.00259173,4.59353e-07,1.2483e-06,0.00153359
img_03135.jpg,0.00223415,6.30777e-07,0.482265,9.46134e-07,0.514958,9.94331e-05,6.17528e-07,0.000441405
