image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06909.jpg,0.207674,0.107445,0.0705444,0.118744,0.0594905,0.161252,0.175835,0.0990169
img_07103.jpg,0.144129,0.125818,0.0727183,0.16485,0.0832541,0.147324,0.141794,0.120113
img_04118.jpg,0.155126,0.186241,0.102277,0.116237,0.176321,0.0846871,0.104138,0.0749737
img_03043.jpg,0.0991237,0.0721421,0.0349523,0.139757,0.0335284,0.384093,0.0977952,0.138608
img_06916.jpg,0.110269,0.136704,0.121623,0.118356,0.148062,0.128106,0.127252,0.109628
img_01431.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_01058.jpg,0.0554902,0.123029,0.0557426,0.116002,0.0901994,0.389991,0.0205431,0.149003
img_01249.jpg,0.0476135,0.206031,0.0558166,0.112329,0.268761,0.180522,0.102922,0.0260046
img_07505.jpg,0.0761164,0.164575,0.102812,0.100968,0.219917,0.141383,0.128602,0.0656275
img_03223.jpg,0.129903,0.151733,0.0758447,0.137716,0.115718,0.15109,0.127562,0.110433
img_02703.jpg,0.0482989,0.251851,0.0476597,0.0745386,0.327427,0.100872,0.106816,0.0425374
img_02943.jpg,0.0948036,0.148709,0.122185,0.111585,0.182736,0.130439,0.123232,0.0863101
img_00828.jpg,0.0359473,0.191951,0.0923945,0.0816391,0.281466,0.156871,0.125595,0.0341354
img_04130.jpg,0.179943,0.160649,0.0878152,0.101504,0.129341,0.142048,0.113531,0.0851689
img_00417.jpg,0.269385,0.160381,0.0238652,0.0175704,0.483491,0.0171375,0.0168962,0.0112739
img_03670.jpg,0.122103,0.128269,0.124845,0.120708,0.126073,0.121736,0.128328,0.127938
img_00708.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_03082.jpg,0.113554,0.153446,0.0522355,0.204453,0.0509565,0.210065,0.122334,0.092956
img_05459.jpg,0.145956,0.127905,0.0912866,0.157262,0.0937203,0.147996,0.123862,0.112012
img_07120.jpg,0.0759892,0.378706,0.23952,0.0475046,0.0832523,0.0574073,0.0976236,0.0199966
img_06165.jpg,0.220168,0.224732,0.0537769,0.0787573,0.0397278,0.0980227,0.243237,0.0415784
img_06506.jpg,0.161254,0.410883,0.0870396,0.0416517,0.073846,0.0286133,0.0174813,0.179232
img_00223.jpg,0.0435893,0.192577,0.0740288,0.0897325,0.316457,0.148132,0.104122,0.0313604
img_03520.jpg,0.0270965,0.222433,0.0375773,0.0905447,0.347233,0.179512,0.0835011,0.0121023
img_05950.jpg,0.0890346,0.160606,0.122072,0.121982,0.18765,0.124364,0.109488,0.0848033
img_06547.jpg,0.0250277,0.311635,0.0994825,0.123308,0.208896,0.124873,0.072073,0.0347045
img_04726.jpg,0.00393708,0.0613814,0.0580189,0.0169365,0.728607,0.0636222,0.0663317,0.00116501
img_05292.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_01213.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_06186.jpg,0.15822,0.126371,0.0744346,0.18008,0.0768422,0.162061,0.119756,0.102236
img_00030.jpg,0.0985498,0.15561,0.0987906,0.128652,0.16353,0.149437,0.125121,0.0803102
img_06259.jpg,0.115289,0.228016,0.0492553,0.175909,0.0280941,0.198458,0.071661,0.133317
img_07054.jpg,0.0401802,0.424175,0.0949701,0.0373075,0.000783432,0.183782,0.0245353,0.194266
img_02865.jpg,6.54921e-06,0.00292066,0.0011931,0.000339927,0.978265,0.0116086,0.00566439,2.10423e-06
img_02890.jpg,0.106089,0.145995,0.108624,0.12558,0.152923,0.139876,0.126559,0.0943528
img_05210.jpg,0.0725593,0.299217,0.178519,0.0308457,0.12978,0.140525,0.0731012,0.0754524
img_05322.jpg,0.0011023,0.406462,0.0811248,0.0369618,0.110985,0.071943,0.284768,0.00665325
img_07023.jpg,0.284765,0.0668296,0.111645,0.0476505,0.0915402,0.151191,0.102221,0.144157
img_02838.jpg,0.0274683,0.213429,0.0453207,0.0825632,0.368416,0.162433,0.0859353,0.0144344
img_04233.jpg,0.0882635,0.112445,0.224529,0.15513,0.142285,0.0608763,0.0512287,0.165243
img_01689.jpg,0.193929,0.117938,0.0617101,0.046864,0.0390357,0.332731,0.0674597,0.140332
img_01632.jpg,0.0396122,0.12087,0.106413,0.122652,0.2231,0.284064,0.0646641,0.0386258
img_07594.jpg,0.254549,0.0849828,0.272995,0.070862,0.0869952,0.0436829,0.127736,0.0581969
img_07143.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_03422.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_00599.jpg,0.0691077,0.172693,0.133947,0.123637,0.233942,0.108228,0.0857712,0.0726745
img_02188.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_01552.jpg,0.163269,0.15172,0.135716,0.121511,0.149758,0.0943409,0.102842,0.0808437
img_03628.jpg,0.388239,0.0293932,0.335153,0.0160631,0.11136,0.0462657,0.020829,0.0526973
img_05026.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_01490.jpg,0.388876,0.0753053,0.00319431,0.00228987,0.465099,0.0185596,0.0288879,0.017788
img_01211.jpg,0.185986,0.10687,0.0674841,0.124519,0.108348,0.111877,0.118372,0.176544
img_04422.jpg,0.423663,0.00886614,0.00180975,0.0177141,0.0453757,0.154364,0.312322,0.0358851
img_06845.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_03805.jpg,0.166209,0.12452,0.0666129,0.19374,0.0681237,0.169122,0.116092,0.0955796
img_00914.jpg,0.17342,0.0859166,0.253953,0.0323374,0.126913,0.20773,0.0675102,0.0522192
img_04879.jpg,0.114359,0.116494,0.15194,0.114256,0.144505,0.110686,0.116298,0.131461
img_00432.jpg,0.110764,0.138907,0.12428,0.12272,0.146827,0.124808,0.121434,0.110259
img_00007.jpg,0.125223,0.129446,0.128699,0.12945,0.123657,0.117946,0.117377,0.128201
img_00133.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_02808.jpg,0.101973,0.146863,0.120156,0.120174,0.109114,0.135594,0.141943,0.124182
img_05864.jpg,0.0162292,0.0648089,0.217138,0.0656787,0.430465,0.008941,0.124669,0.0720698
img_07191.jpg,0.0622921,0.196219,0.0763982,0.118935,0.256877,0.168201,0.0958363,0.0252414
img_00865.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_03228.jpg,0.034606,0.186428,0.078818,0.0719999,0.373387,0.12852,0.0979556,0.0282856
img_00125.jpg,0.140411,0.12804,0.0992287,0.147772,0.101633,0.141758,0.125149,0.116009
img_02522.jpg,0.124548,0.128692,0.119357,0.125701,0.125083,0.127516,0.127053,0.122051
img_06332.jpg,0.16997,0.123041,0.0591231,0.205029,0.0613939,0.175971,0.113955,0.0915179
img_03135.jpg,0.0379774,0.200142,0.0900724,0.0878672,0.353592,0.11675,0.0822692,0.03133
img_01847.jpg,0.123376,0.149471,0.169883,0.136379,0.146232,0.0927162,0.0944707,0.087473
