image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06909.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07103.jpg,0.0,0.0,1.0,1.31313e-22,0.0,0.0,0.0,0.0
img_04118.jpg,0.0,0.0,0.0,2.27948e-33,1.0,0.0,0.0,0.0
img_03043.jpg,0.0,0.0,0.0,1.35667e-12,1.0,0.0,0.0,0.0
img_06916.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01431.jpg,0.0,0.0,0.0,8.25387e-05,0.999918,0.0,0.0,0.0
img_01058.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_01249.jpg,0.0,0.0,0.0,1.04524e-36,1.0,0.0,0.0,0.0
img_07505.jpg,0.0,0.0,0.0,0.999961,3.88607e-05,0.0,0.0,0.0
img_03223.jpg,0.0,0.0,1.2951e-27,0.0,0.0,0.0,1.0,0.0
img_02703.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02943.jpg,0.0,0.0,0.993091,0.00170926,0.00519967,0.0,7.01942e-19,0.0
img_00828.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_04130.jpg,0.0,0.0,0.0,1.0,3.78977e-37,0.0,0.0,0.0
img_00417.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03670.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00708.jpg,0.0,0.0,1.0,7.36957e-18,0.0,0.0,0.0,0.0
img_03082.jpg,0.0,0.0,1.0,0.0,0.0,0.0,9.49886e-36,0.0
img_05459.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_07120.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06165.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06506.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00223.jpg,0.0,0.0,0.996747,0.0,0.00325341,0.0,0.0,0.0
img_03520.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05950.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_06547.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_04726.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05292.jpg,0.0,0.0,1.0,6.76541e-15,0.0,0.0,0.0,0.0
img_01213.jpg,0.0,0.0,0.0,1.0,6.83674e-21,0.0,0.0,0.0
img_06186.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00030.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_06259.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_07054.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
img_02865.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_02890.jpg,0.0,0.0,0.999993,0.0,6.5861e-06,0.0,1.58428e-26,0.0
img_05210.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05322.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_07023.jpg,0.0,0.0,1.0,2.71974e-28,9.29567e-31,0.0,0.0,0.0
