image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06909.jpg,0.233227,0.104445,0.101891,0.113743,0.109939,0.11925,0.103641,0.113863
img_07103.jpg,0.192918,0.104625,0.106963,0.106902,0.152687,0.107147,0.109859,0.1189
img_04118.jpg,0.150128,0.112142,0.103767,0.12297,0.160534,0.12603,0.110945,0.113484
img_03043.jpg,0.11077,0.111054,0.117024,0.104183,0.112117,0.0927563,0.100102,0.251993
img_06916.jpg,0.193873,0.102007,0.106323,0.10545,0.143382,0.126163,0.110788,0.112013
img_01431.jpg,0.175304,0.116071,0.104757,0.118205,0.123373,0.124751,0.10456,0.13298
img_01058.jpg,0.239893,0.105717,0.104485,0.100863,0.121645,0.105263,0.0997869,0.122347
img_01249.jpg,0.190395,0.0994098,0.0987655,0.104096,0.169771,0.113397,0.10359,0.120575
img_07505.jpg,0.153716,0.117417,0.110163,0.103173,0.17848,0.114779,0.108626,0.113644
img_03223.jpg,0.133046,0.123612,0.096545,0.110309,0.15414,0.113517,0.101738,0.167095
img_02703.jpg,0.157111,0.115374,0.108794,0.110398,0.115747,0.102828,0.114207,0.175541
img_02943.jpg,0.209156,0.115029,0.105407,0.123245,0.129599,0.105008,0.106709,0.105847
img_00828.jpg,0.20801,0.121369,0.103274,0.108118,0.147069,0.0990525,0.106452,0.106655
img_04130.jpg,0.244646,0.0998477,0.112088,0.110433,0.108668,0.103923,0.108077,0.112318
img_00417.jpg,0.119371,0.104985,0.103311,0.0995616,0.108396,0.103485,0.110075,0.250815
img_03670.jpg,0.222362,0.104574,0.104194,0.107005,0.115119,0.106853,0.106049,0.133843
img_00708.jpg,0.212647,0.113129,0.112629,0.106852,0.120131,0.111404,0.107846,0.115361
img_03082.jpg,0.132047,0.137643,0.107216,0.112931,0.154091,0.106749,0.102675,0.146648
img_05459.jpg,0.235539,0.101614,0.104152,0.10972,0.10881,0.115658,0.104801,0.119705
img_07120.jpg,0.15308,0.10646,0.110779,0.105818,0.100183,0.101287,0.117231,0.205161
img_06165.jpg,0.165419,0.134314,0.122719,0.102775,0.115606,0.120237,0.110964,0.127966
img_06506.jpg,0.172146,0.110341,0.109454,0.108126,0.154266,0.103092,0.11921,0.123366
img_00223.jpg,0.246399,0.105425,0.111997,0.101241,0.110608,0.113073,0.104192,0.107067
img_03520.jpg,0.191615,0.111274,0.10567,0.103799,0.154951,0.111468,0.105731,0.115491
img_05950.jpg,0.231336,0.107232,0.106574,0.107866,0.116003,0.117426,0.104403,0.10916
img_06547.jpg,0.255726,0.105549,0.0980028,0.103002,0.117987,0.0991557,0.099407,0.121171
img_04726.jpg,0.179399,0.107506,0.108607,0.105141,0.172994,0.110187,0.106232,0.109934
