image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06909.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07103.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04118.jpg,1.0,0.0,0.0,3.76278e-26,0.0,0.0,0.0,0.0
img_03043.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06916.jpg,1.0,0.0,0.0,5.9098e-37,0.0,0.0,0.0,0.0
img_01431.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_01058.jpg,0.999987,0.0,0.0,0.0,0.0,1.28242e-05,0.0,0.0
img_01249.jpg,8.33645e-28,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07505.jpg,1.0,0.0,0.0,0.0,0.0,2.04514e-13,0.0,0.0
img_03223.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_02703.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_02943.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00828.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04130.jpg,3.65417e-28,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00417.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_03670.jpg,2.16935e-13,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00708.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_03082.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05459.jpg,1.73451e-29,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07120.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06165.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_06506.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00223.jpg,1.0,0.0,3.62081e-23,0.0,0.0,0.0,0.0,0.0
img_03520.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05950.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06547.jpg,1.0,0.0,1.13449e-36,0.0,0.0,0.0,0.0,0.0
img_04726.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05292.jpg,7.15341e-09,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01213.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06186.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00030.jpg,1.43005e-32,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06259.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_07054.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_02865.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_02890.jpg,6.1603e-31,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05210.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05322.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07023.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02838.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_04233.jpg,1.48694e-16,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01689.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_01632.jpg,7.43357e-35,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07594.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_07143.jpg,0.999982,0.0,1.80172e-05,0.0,0.0,0.0,0.0,0.0
img_03422.jpg,7.12972e-21,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00599.jpg,1.0,0.0,0.0,9.94123e-09,0.0,0.0,0.0,0.0
img_02188.jpg,0.999981,0.0,1.9242e-05,0.0,0.0,0.0,0.0,0.0
img_01552.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03628.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05026.jpg,1.12128e-08,0.0,1.0,7.65576e-36,0.0,0.0,0.0,0.0
img_01490.jpg,4.07979e-21,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01211.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04422.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06845.jpg,1.0,0.0,8.32247e-19,0.0,0.0,0.0,0.0,0.0
img_03805.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00914.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04879.jpg,1.91435e-17,0.0,2.09789e-17,1.0,0.0,0.0,0.0,0.0
img_00432.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00007.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00133.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_02808.jpg,0.698227,0.0,0.301773,0.0,0.0,0.0,0.0,0.0
img_05864.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_07191.jpg,0.0,0.0,1.77576e-22,1.0,0.0,0.0,0.0,0.0
img_00865.jpg,0.928696,0.0,0.0713037,0.0,0.0,0.0,0.0,0.0
img_03228.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00125.jpg,2.06486e-26,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_02522.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06332.jpg,0.00529032,0.0,0.99471,0.0,0.0,0.0,0.0,0.0
img_03135.jpg,1.0,0.0,0.0,6.7977e-15,0.0,0.0,0.0,0.0
img_01847.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06851.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06144.jpg,6.27254e-09,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02379.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05038.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02487.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_04559.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06103.jpg,1.0,0.0,6.00884e-15,0.0,0.0,0.0,0.0,0.0
img_04752.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03452.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_01571.jpg,1.0,0.0,2.34138e-37,0.0,0.0,0.0,0.0,0.0
img_03924.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_01688.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_01824.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00598.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_07146.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_04719.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03871.jpg,1.80005e-23,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00442.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
