image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06909.jpg,0.0885339,0.136895,0.0920776,0.114605,0.112704,0.0913822,0.130271,0.233531
img_07103.jpg,0.228979,0.0924134,0.0982971,0.0884958,0.131617,0.0928943,0.117926,0.149378
img_04118.jpg,0.210785,0.111062,0.0945819,0.099374,0.0797465,0.138422,0.0875173,0.178511
img_03043.jpg,0.0856024,0.126035,0.0819612,0.102741,0.217618,0.106046,0.0796384,0.200358
img_06916.jpg,0.0843883,0.27563,0.0681319,0.0886969,0.102333,0.0859647,0.103959,0.190897
img_01431.jpg,0.156058,0.121035,0.107281,0.104376,0.129294,0.113023,0.123839,0.145094
img_01058.jpg,0.161338,0.152862,0.0874746,0.0915207,0.198633,0.0794992,0.0997059,0.128967
img_01249.jpg,0.136892,0.1202,0.0975207,0.0884897,0.069569,0.158651,0.144062,0.184616
img_07505.jpg,0.192306,0.143555,0.10379,0.110915,0.126482,0.0989946,0.115116,0.108841
img_03223.jpg,0.208944,0.0958281,0.0754282,0.0874575,0.136545,0.127608,0.15052,0.11767
img_02703.jpg,0.186079,0.149694,0.084931,0.0944436,0.127629,0.0954417,0.109476,0.152305
img_02943.jpg,0.077586,0.183783,0.113296,0.0867405,0.0992067,0.0893295,0.108317,0.241742
img_00828.jpg,0.172291,0.143694,0.0854984,0.0986795,0.0916169,0.123364,0.105704,0.179151
img_04130.jpg,0.185291,0.111211,0.106017,0.100942,0.144939,0.105494,0.107358,0.138748
img_00417.jpg,0.11073,0.0709935,0.0653189,0.080224,0.101144,0.131792,0.0647346,0.375063
img_03670.jpg,0.124146,0.173431,0.0961197,0.0846156,0.112147,0.136859,0.195018,0.0776649
img_00708.jpg,0.180616,0.156308,0.0951956,0.0765619,0.0688474,0.155828,0.0842491,0.182394
img_03082.jpg,0.12223,0.111316,0.0770074,0.105147,0.19347,0.140613,0.0920521,0.158164
img_05459.jpg,0.184298,0.105046,0.104695,0.0951508,0.109493,0.132138,0.0896245,0.179555
img_07120.jpg,0.181827,0.15593,0.0847924,0.0963567,0.132477,0.106746,0.106621,0.135251
img_06165.jpg,0.250405,0.12634,0.0779246,0.095792,0.195813,0.110155,0.0749309,0.0686395
img_06506.jpg,0.133784,0.147575,0.093228,0.0757603,0.0360299,0.129512,0.10115,0.282962
img_00223.jpg,0.16283,0.111834,0.11291,0.111867,0.110375,0.119205,0.125026,0.145953
img_03520.jpg,0.0735853,0.120108,0.0840505,0.0916431,0.108033,0.103468,0.104754,0.314358
img_05950.jpg,0.179031,0.109713,0.115749,0.102189,0.113319,0.093978,0.121212,0.164808
img_06547.jpg,0.0787909,0.0912981,0.0603322,0.08986,0.0972823,0.117211,0.126,0.339225
img_04726.jpg,0.103901,0.12716,0.0768742,0.10094,0.109841,0.143082,0.117951,0.220252
img_05292.jpg,0.153491,0.0997849,0.0817144,0.0944613,0.069389,0.215702,0.0797811,0.205676
img_01213.jpg,0.145781,0.173931,0.0841616,0.0979427,0.0959855,0.0816283,0.132821,0.187749
img_06186.jpg,0.180392,0.162492,0.090006,0.09998,0.077022,0.137678,0.0732419,0.179188
img_00030.jpg,0.234198,0.0941688,0.0923471,0.106485,0.0990389,0.133063,0.103756,0.136944
img_06259.jpg,0.125829,0.108281,0.0837651,0.0922515,0.26942,0.123385,0.0798347,0.117234
img_07054.jpg,0.0721242,0.155118,0.0781717,0.105683,0.134517,0.158093,0.136189,0.160104
img_02865.jpg,0.0684863,0.104378,0.0562013,0.0846209,0.0525746,0.0951305,0.0997515,0.438857
img_02890.jpg,0.15324,0.142439,0.101973,0.0975565,0.117993,0.0982741,0.108804,0.17972
img_05210.jpg,0.13507,0.127382,0.090519,0.0937267,0.115475,0.123292,0.126369,0.188166
img_05322.jpg,0.139194,0.10284,0.100164,0.102071,0.135376,0.11669,0.112613,0.19105
img_07023.jpg,0.131324,0.0784575,0.0844128,0.0951797,0.137189,0.160962,0.159576,0.1529
img_02838.jpg,0.0527031,0.12041,0.0643222,0.0877153,0.068811,0.155305,0.115106,0.335627
img_04233.jpg,0.206605,0.112743,0.0895871,0.0812919,0.0611314,0.117843,0.0721208,0.258678
img_01689.jpg,0.0708896,0.111473,0.108713,0.107527,0.194253,0.123727,0.0858078,0.19761
img_01632.jpg,0.144466,0.101325,0.083579,0.0945149,0.14013,0.121042,0.127799,0.187144
img_07594.jpg,0.187034,0.121722,0.101334,0.0883997,0.0765796,0.145752,0.0771747,0.202004
img_07143.jpg,0.0812119,0.15677,0.0953294,0.0994235,0.14891,0.112085,0.157188,0.149082
img_03422.jpg,0.10752,0.162683,0.119262,0.0918858,0.110997,0.0981195,0.111384,0.198147
img_00599.jpg,0.243454,0.121113,0.110554,0.0842559,0.0543065,0.127511,0.0805544,0.178251
img_02188.jpg,0.195766,0.144271,0.0890567,0.0845104,0.0757246,0.111637,0.0910736,0.207961
img_01552.jpg,0.152843,0.107783,0.114694,0.0822403,0.0694062,0.0786591,0.129141,0.265234
img_03628.jpg,0.161525,0.0788155,0.0768066,0.101265,0.0913605,0.133692,0.112178,0.244357
img_05026.jpg,0.11164,0.141933,0.10342,0.0860499,0.0671515,0.138605,0.0699234,0.281277
img_01490.jpg,0.286892,0.0856667,0.0675676,0.103556,0.121137,0.0567257,0.108688,0.169767
img_01211.jpg,0.125673,0.109574,0.0958396,0.0938041,0.0595055,0.114307,0.090389,0.310909
img_04422.jpg,0.153393,0.103166,0.108691,0.0726533,0.147198,0.12823,0.10456,0.182109
img_06845.jpg,0.114499,0.143669,0.0919665,0.116741,0.0980237,0.135896,0.101649,0.197556
img_03805.jpg,0.136906,0.116999,0.0692146,0.091126,0.0910903,0.132909,0.0880046,0.273751
img_00914.jpg,0.25346,0.115387,0.0653906,0.096169,0.0710969,0.103613,0.152534,0.142349
