image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06909.jpg,0.943995,1.72631e-06,0.0022271,2.60729e-05,0.00576043,0.000268595,1.08565e-05,0.04771
img_07103.jpg,1.0,3.11461e-09,1.32317e-10,9.1425e-13,7.51987e-08,4.90451e-10,2.26009e-08,7.35472e-08
img_04118.jpg,0.649964,0.00153276,0.315418,8.62835e-05,0.0216079,0.000610953,4.45574e-06,0.0107756
img_03043.jpg,0.00695906,0.00293326,0.455191,9.84683e-12,0.000497385,0.000382877,1.01123e-08,0.534036
img_06916.jpg,0.999742,3.07862e-05,1.40528e-05,1.27435e-06,0.000203969,7.53763e-06,3.49632e-11,4.57857e-07
img_01431.jpg,0.914217,0.00155881,0.000212467,0.00936749,5.56505e-06,0.0626232,0.000516072,0.0114995
img_01058.jpg,0.385595,0.000608007,2.66208e-07,1.57471e-08,9.68009e-07,1.41729e-05,0.000126484,0.613655
img_01249.jpg,0.160161,1.46531e-05,0.00177258,0.000105615,0.837514,2.4803e-05,0.000334455,7.34788e-05
img_07505.jpg,0.999956,1.71043e-05,1.04302e-06,8.2101e-07,2.49711e-05,1.41084e-07,2.55466e-10,4.48353e-07
img_03223.jpg,0.999687,0.00014739,5.11994e-05,3.37655e-09,3.83189e-07,4.54075e-06,1.14869e-05,9.79861e-05
img_02703.jpg,0.269258,2.98712e-07,7.21109e-05,6.75122e-07,7.41768e-05,6.12911e-06,3.88484e-07,0.730588
img_02943.jpg,0.996222,5.58369e-05,3.43143e-08,0.000721862,0.00286481,0.000104852,5.16375e-07,3.05249e-05
img_00828.jpg,2.22583e-08,5.7449e-11,1.97178e-11,3.69486e-15,1.0,3.47544e-12,2.68125e-12,2.94838e-09
img_04130.jpg,1.0,2.57109e-09,1.01046e-10,2.79267e-12,2.55879e-07,1.47243e-09,3.41722e-08,7.58641e-10
img_00417.jpg,0.292973,0.000212105,8.49657e-05,1.39197e-07,1.69112e-05,1.48328e-06,4.56992e-05,0.706665
img_03670.jpg,0.999568,6.63669e-10,4.34768e-13,9.08744e-15,0.000431994,1.62665e-14,5.16645e-13,8.90815e-12
img_00708.jpg,0.0314268,0.000111424,0.00449567,0.00334629,1.99987e-05,0.0763253,1.00982e-05,0.884264
img_03082.jpg,0.965918,0.000368289,6.33098e-05,1.60732e-07,5.38932e-07,0.000860664,3.65941e-06,0.0327855
img_05459.jpg,0.999971,9.65577e-10,2.81013e-05,5.63048e-07,4.74468e-07,2.50294e-08,8.04434e-10,3.17825e-09
img_07120.jpg,0.993547,2.45995e-06,3.991e-06,8.05437e-08,0.000413627,1.52848e-06,2.60364e-07,0.00603141
img_06165.jpg,0.139773,4.83131e-06,1.88477e-05,4.05744e-10,2.78173e-07,0.000244603,6.20061e-08,0.859958
img_06506.jpg,0.999764,2.42121e-06,1.1742e-09,7.13677e-09,2.9066e-07,1.58521e-06,1.42335e-08,0.000231387
img_00223.jpg,0.987224,8.97603e-06,0.0127231,1.68485e-07,2.12588e-07,3.90959e-05,4.1901e-06,8.17308e-08
img_03520.jpg,0.999996,3.00552e-07,1.11812e-07,8.29243e-08,1.79761e-07,3.13591e-07,7.62974e-10,2.49201e-06
img_05950.jpg,0.999827,0.000104038,2.08656e-08,1.94109e-07,6.01115e-05,9.04674e-07,8.23912e-06,4.56055e-08
img_06547.jpg,0.992012,3.99588e-06,4.37806e-05,2.78228e-08,0.000649999,2.01992e-07,2.34263e-05,0.00726635
img_04726.jpg,8.44546e-08,1.10563e-10,1.66954e-11,3.31518e-15,1.0,1.06888e-13,2.52988e-14,8.47798e-12
img_05292.jpg,0.997955,0.000265719,5.53501e-05,4.47865e-08,0.00010659,0.00156553,1.48401e-05,3.65274e-05
img_01213.jpg,0.998876,0.000425895,0.000477826,5.2396e-06,9.89454e-05,1.85119e-06,2.4958e-10,0.000114127
img_06186.jpg,0.999975,2.65393e-09,1.24885e-06,9.37407e-07,2.07188e-05,1.821e-06,1.15807e-11,2.00536e-08
img_00030.jpg,0.99435,7.64759e-05,0.00138336,1.06005e-07,0.000837618,2.39053e-05,0.000256627,0.00307222
img_06259.jpg,4.54339e-10,9.3705e-11,2.82562e-10,3.71137e-18,3.14057e-15,3.41236e-14,1.41281e-14,1.0
img_07054.jpg,0.00161066,0.707284,3.12097e-09,1.69924e-13,1.42955e-06,1.21855e-08,5.28523e-08,0.291104
img_02865.jpg,6.61113e-05,1.75295e-05,3.37283e-07,2.88808e-12,0.9999,7.16407e-09,2.15623e-08,1.62178e-05
img_02890.jpg,0.0450632,0.00534017,0.0257296,0.000393262,0.000111121,0.923157,2.65292e-05,0.000179023
img_05210.jpg,0.961869,6.35093e-05,3.84079e-05,9.97101e-10,0.0378888,0.000130078,7.31301e-08,9.85432e-06
img_05322.jpg,0.984236,0.000230987,5.75687e-05,4.77365e-07,0.00839153,3.09747e-05,4.01263e-05,0.0070124
img_07023.jpg,0.968987,5.35666e-08,5.23081e-08,7.84062e-09,1.56605e-06,4.01339e-08,0.000133531,0.0308774
img_02838.jpg,0.760207,0.0059677,0.00219212,2.30764e-06,0.000484205,0.000237406,0.000195354,0.230714
img_04233.jpg,0.0487441,0.000340118,0.00591585,0.000431769,0.588803,0.00514298,2.12291e-06,0.35062
img_01689.jpg,0.000404787,0.0563955,0.0168055,2.281e-10,0.000149385,4.29869e-05,9.73009e-08,0.926202
img_01632.jpg,0.983061,0.00370705,0.00111929,8.26785e-06,0.0108146,0.000271031,0.000224524,0.000793859
img_07594.jpg,0.0902755,0.00392374,0.000270065,2.66926e-06,0.0373622,0.016184,0.00410617,0.847876
img_07143.jpg,6.67154e-07,1.05063e-08,2.43183e-05,3.81668e-09,0.999749,0.000226209,1.08159e-11,3.32482e-09
img_03422.jpg,0.999999,1.65713e-08,1.84638e-10,8.6281e-08,3.22074e-07,1.02669e-09,3.80651e-07,5.38406e-09
img_00599.jpg,0.148495,1.53376e-05,4.13083e-08,9.73256e-06,2.59957e-07,2.24818e-06,4.36573e-09,0.851477
img_02188.jpg,0.999304,8.00674e-07,0.000373385,1.01633e-06,9.95308e-06,6.21329e-07,1.15171e-06,0.000308915
img_01552.jpg,0.994776,0.00019093,0.000328753,3.1326e-06,0.0030715,0.000120533,0.000532943,0.000976115
img_03628.jpg,0.996265,0.00068891,1.66568e-05,1.10874e-08,0.00176981,1.70058e-11,9.29666e-07,0.0012584
img_05026.jpg,0.999866,9.00212e-05,2.53033e-06,1.33905e-09,2.53021e-05,8.19208e-08,1.59303e-05,4.60588e-07
