image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06909.jpg,0.203252,0.10374,0.110264,0.106432,0.120892,0.134685,0.105339,0.115396
img_07103.jpg,0.222099,0.105669,0.110443,0.109281,0.114237,0.115029,0.104524,0.118718
img_04118.jpg,0.219276,0.103135,0.107999,0.124539,0.114249,0.116961,0.100737,0.113105
img_03043.jpg,0.13682,0.0959762,0.123802,0.103016,0.104414,0.0910081,0.098874,0.246089
img_06916.jpg,0.238072,0.0923504,0.100927,0.107949,0.105124,0.115664,0.107833,0.132082
img_01431.jpg,0.142223,0.108001,0.108627,0.117173,0.12367,0.167006,0.107301,0.126
img_01058.jpg,0.203632,0.123323,0.115719,0.0990142,0.101461,0.106692,0.111775,0.138383
img_01249.jpg,0.189222,0.106595,0.106795,0.110666,0.156095,0.104725,0.107581,0.118321
img_07505.jpg,0.329035,0.0957158,0.09664,0.0961406,0.0920116,0.0971141,0.0963685,0.0969743
img_03223.jpg,0.18264,0.131975,0.120109,0.103735,0.106281,0.105282,0.116375,0.133603
img_02703.jpg,0.179462,0.110695,0.102688,0.101182,0.0964036,0.111573,0.127592,0.170404
img_02943.jpg,0.237672,0.108856,0.10524,0.10673,0.107734,0.120828,0.107022,0.105917
img_00828.jpg,0.1813,0.109642,0.106578,0.107552,0.198697,0.0956104,0.106559,0.0940608
img_04130.jpg,0.270768,0.094985,0.102276,0.107398,0.117452,0.102231,0.104005,0.100886
img_00417.jpg,0.150846,0.097628,0.104542,0.110183,0.100883,0.101921,0.0931463,0.240851
img_03670.jpg,0.257947,0.108866,0.104751,0.0983139,0.1251,0.101484,0.103847,0.0996909
img_00708.jpg,0.135795,0.142165,0.104846,0.109839,0.127864,0.122197,0.128949,0.128344
img_03082.jpg,0.218262,0.107271,0.107561,0.104378,0.167002,0.0948867,0.104956,0.0956832
img_05459.jpg,0.271199,0.0987929,0.103057,0.110634,0.105714,0.101456,0.101042,0.108106
img_07120.jpg,0.177758,0.111319,0.104515,0.103186,0.102558,0.104844,0.0995739,0.196247
img_06165.jpg,0.226543,0.111392,0.104723,0.105047,0.113125,0.103046,0.0945763,0.141547
img_06506.jpg,0.213666,0.117309,0.112131,0.105503,0.109234,0.109641,0.107215,0.125301
img_00223.jpg,0.156333,0.132395,0.104875,0.106513,0.12542,0.149675,0.118878,0.10591
img_03520.jpg,0.213886,0.103636,0.108749,0.120434,0.105154,0.106965,0.109489,0.131686
img_05950.jpg,0.313141,0.0987463,0.101412,0.0989996,0.0997174,0.100326,0.0944874,0.0931709
img_06547.jpg,0.26026,0.126316,0.103802,0.106733,0.104196,0.100411,0.0995232,0.0987584
img_04726.jpg,0.164544,0.101003,0.111212,0.102851,0.178063,0.122706,0.109339,0.110282
img_05292.jpg,0.18034,0.113656,0.106249,0.109942,0.113025,0.143878,0.121691,0.11122
img_01213.jpg,0.255274,0.0976583,0.104675,0.102537,0.107393,0.113906,0.105321,0.113235
img_06186.jpg,0.253438,0.0977217,0.109916,0.108406,0.133159,0.106036,0.101591,0.0897315
img_00030.jpg,0.115404,0.106451,0.105694,0.105094,0.174947,0.102902,0.130784,0.158725
img_06259.jpg,0.132454,0.0977913,0.109715,0.107051,0.107404,0.095654,0.10558,0.244352
