image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06909.jpg,0.192427,0.124069,0.104889,0.116573,0.118702,0.125342,0.103433,0.114566
img_07103.jpg,0.250925,0.12425,0.105009,0.0950989,0.103517,0.0961509,0.0905166,0.134533
img_04118.jpg,0.268002,0.112811,0.0907946,0.0891026,0.124012,0.107227,0.0949605,0.11309
img_03043.jpg,0.108352,0.0948076,0.124844,0.10345,0.111554,0.11202,0.104952,0.240021
img_06916.jpg,0.222269,0.11614,0.0968542,0.0925102,0.184686,0.102084,0.103295,0.0821615
img_01431.jpg,0.216097,0.118477,0.100784,0.127836,0.107023,0.121933,0.10057,0.10728
img_01058.jpg,0.19128,0.103716,0.106031,0.112018,0.117299,0.11448,0.117582,0.137594
img_01249.jpg,0.196806,0.128591,0.102618,0.111678,0.135458,0.121253,0.103153,0.100443
img_07505.jpg,0.261161,0.0995196,0.103116,0.10124,0.117719,0.0996913,0.097347,0.120205
img_03223.jpg,0.17012,0.132522,0.126,0.105218,0.107584,0.106571,0.1153,0.136685
img_02703.jpg,0.224003,0.121353,0.0956202,0.100197,0.148963,0.096616,0.110858,0.10239
img_02943.jpg,0.236504,0.110253,0.0994261,0.126258,0.105734,0.122094,0.102099,0.0976314
img_00828.jpg,0.144808,0.110449,0.104327,0.108234,0.239687,0.0957988,0.110855,0.085841
img_04130.jpg,0.244132,0.11325,0.0994018,0.105719,0.136708,0.0890568,0.10857,0.103163
img_00417.jpg,0.134275,0.101618,0.105045,0.10733,0.133187,0.105375,0.124938,0.188231
img_03670.jpg,0.308013,0.0973948,0.102072,0.0961463,0.10951,0.0974095,0.0997889,0.0896657
img_00708.jpg,0.121554,0.116765,0.0973729,0.100889,0.109317,0.118794,0.112081,0.223228
img_03082.jpg,0.319674,0.140607,0.0952478,0.0937666,0.113846,0.0842868,0.0850824,0.0674897
img_05459.jpg,0.257513,0.122795,0.0994949,0.110615,0.103785,0.103752,0.104278,0.0977676
img_07120.jpg,0.295729,0.0994357,0.0911518,0.0932167,0.109537,0.0930317,0.0996495,0.118249
