image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06909.jpg,2.7933e-05,0.0165412,0.000151181,0.000133192,0.903131,1.82522e-17,0.0800153,1.94687e-11
img_07103.jpg,2.1657e-14,1.96135e-29,1.16218e-16,4.43457e-11,1.0,4.1464e-17,8.39085e-19,2.4699e-14
img_04118.jpg,7.12337e-05,9.9649e-06,0.874863,0.0670111,0.0580014,4.55311e-10,4.37115e-05,4.64905e-09
img_03043.jpg,3.37206e-06,1.34061e-12,3.13228e-08,5.98703e-15,2.52729e-09,5.89528e-05,0.999938,3.75022e-12
img_06916.jpg,5.3372e-06,6.77258e-08,4.55017e-09,0.999932,6.23843e-05,1.96632e-12,1.7302e-10,1.03349e-11
img_01431.jpg,1.2685e-10,1.91204e-10,1.45022e-09,1.0,2.97239e-08,5.11952e-14,1.73832e-11,2.59366e-09
img_01058.jpg,1.2951e-13,1.76651e-17,0.999479,6.87374e-25,0.000520518,1.03541e-15,5.84708e-18,9.47808e-11
img_01249.jpg,0.94081,0.0126822,7.93699e-05,0.00720722,6.55197e-09,1.27257e-12,0.0392197,1.64887e-06
img_07505.jpg,0.0361582,3.68835e-17,0.944192,0.00113297,0.00981393,2.70901e-09,0.00870281,2.79191e-08
img_03223.jpg,0.990667,2.02488e-16,0.00315968,3.61343e-14,0.00567682,3.18169e-10,0.00049667,5.19914e-17
img_02703.jpg,2.77973e-15,5.0623e-26,1.0,1.12733e-18,1.48361e-13,3.36555e-20,1.75774e-36,5.1793e-19
img_02943.jpg,2.44797e-06,0.537432,0.443418,5.08764e-06,0.0187036,1.52191e-08,0.0004393,2.40864e-10
img_00828.jpg,0.0146134,3.45901e-13,0.0105334,1.34407e-07,0.974654,9.97415e-12,0.000199008,7.60204e-13
img_04130.jpg,1.39214e-07,0.0116859,0.988311,5.83531e-10,6.58099e-07,4.08033e-20,2.41536e-06,4.49756e-17
img_00417.jpg,0.890716,6.36585e-18,2.14041e-09,1.07168e-09,0.109284,4.14926e-11,4.04498e-09,7.70131e-14
img_03670.jpg,0.00164687,3.86166e-16,0.998353,5.84845e-09,3.10397e-13,4.49793e-19,1.09629e-15,2.88557e-14
img_00708.jpg,2.64177e-11,2.54718e-20,4.4254e-07,5.73892e-18,1.0,3.77945e-22,1.29435e-13,7.02617e-16
img_03082.jpg,0.0136488,5.53861e-16,3.0132e-08,9.75586e-14,0.986351,4.50451e-14,5.81778e-11,2.71643e-16
img_05459.jpg,0.0329418,3.75209e-10,0.147122,0.0152092,6.23118e-07,2.80176e-10,0.804683,4.27544e-05
img_07120.jpg,3.95085e-07,6.25892e-20,0.201435,1.10737e-17,0.798565,1.34429e-16,5.16804e-27,2.56049e-16
