image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06909.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07103.jpg,0.0533085,0.00252071,0.00351004,0.241289,0.0446759,0.25671,0.367125,0.0308611
img_04118.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03043.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06916.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01431.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01058.jpg,1.18793e-06,0.689266,2.49829e-25,1.96096e-16,3.39275e-17,0.310732,1.21665e-13,0.0
img_01249.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07505.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03223.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02703.jpg,1.61368e-05,0.995611,1.55204e-09,1.45629e-09,0.00428112,1.68131e-05,3.63921e-08,7.53239e-05
img_02943.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00828.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04130.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00417.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03670.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00708.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03082.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05459.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07120.jpg,0.00166038,8.8048e-06,9.83877e-05,0.0263189,4.05439e-09,3.98804e-05,0.00760955,0.964264
img_06165.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06506.jpg,2.07959e-05,8.76703e-13,7.74704e-13,0.0636871,3.10916e-06,0.257497,0.678792,5.57545e-08
img_00223.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03520.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05950.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06547.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04726.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05292.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01213.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06186.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00030.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06259.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07054.jpg,0.00239435,3.82622e-07,9.74471e-07,0.194723,0.00142375,0.215836,0.585137,0.000484375
img_02865.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02890.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05210.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05322.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07023.jpg,0.0982103,0.375712,0.0328166,0.0307073,0.196981,0.0988915,0.0475026,0.119178
img_02838.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04233.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01689.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01632.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07594.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07143.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03422.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00599.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02188.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01552.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03628.jpg,0.999997,7.19476e-11,1.84703e-07,2.67425e-06,4.29523e-14,4.33833e-14,2.09332e-12,3.15311e-12
img_05026.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01490.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01211.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04422.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06845.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03805.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00914.jpg,0.947825,0.00206078,0.0162933,0.031509,0.000292902,0.000291222,0.000814774,0.000913048
img_04879.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00432.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00007.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00133.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02808.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05864.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07191.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00865.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03228.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00125.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02522.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06332.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03135.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01847.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06851.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06144.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02379.jpg,0.998176,1.05231e-05,0.000521691,0.00128239,8.23358e-07,5.90097e-07,1.0625e-06,7.43286e-06
img_05038.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02487.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04559.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
