image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06909.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07103.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04118.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_03043.jpg,1.0,0.0,0.0,0.0,1.11051e-34,8.81077e-31,1.87596e-28,0.0
img_06916.jpg,6.24259e-20,0.0,0.0,0.0,2.46594e-14,1.0,0.0,0.0
img_01431.jpg,0.0,0.0,0.0,0.0,1.0,1.19927e-32,0.0,0.0
img_01058.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01249.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07505.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03223.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_02703.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02943.jpg,1.0,0.0,0.0,9.89834e-21,0.0,4.57012e-21,0.0,0.0
img_00828.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04130.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00417.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03670.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_00708.jpg,0.0,0.0,0.0,9.90149e-25,1.0,0.0,0.0,0.0
img_03082.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05459.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07120.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06165.jpg,7.94564e-25,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_06506.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
img_00223.jpg,1.80912e-36,0.0,0.0,0.0,1.41602e-33,1.0,0.0,0.0
img_03520.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05950.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06547.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04726.jpg,0.0,0.0,0.0,0.0,1.0,2.02274e-14,0.0,0.0
img_05292.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01213.jpg,0.999613,0.0,0.0,0.0,0.000385742,1.76332e-06,0.0,0.0
img_06186.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00030.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06259.jpg,0.0,0.0,0.0,0.0,7.44353e-34,1.0,0.0,0.0
img_07054.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_02865.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02890.jpg,1.0,0.0,0.0,0.0,0.0,1.61549e-07,0.0,0.0
img_05210.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05322.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07023.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02838.jpg,3.29052e-31,0.0,0.0,0.0,4.48942e-06,0.999995,0.0,0.0
img_04233.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01689.jpg,0.0,0.0,0.0,0.0,0.999984,1.6456e-05,0.0,0.0
img_01632.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07594.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07143.jpg,0.0,0.0,0.0,0.0,2.1173e-34,0.0,1.0,0.0
img_03422.jpg,4.24569e-22,0.0,0.0,0.0,1.0,4.64916e-20,0.0,0.0
img_00599.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02188.jpg,0.0,0.0,0.0,0.0,4.05381e-18,1.0,0.0,0.0
img_01552.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03628.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05026.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01490.jpg,1.0,0.0,0.0,0.0,3.61127e-10,0.0,0.0,0.0
img_01211.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04422.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
img_06845.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03805.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00914.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
