image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_07617.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04908.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03940.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04636.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07772.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03174.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04759.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06804.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03323.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05123.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00105.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04859.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03158.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03536.jpg,0.215106,0.120544,0.663547,3.68169e-36,3.74538e-09,0.000802549,2.5316e-26,6.24173e-38
img_06293.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07579.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05275.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05287.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06156.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05172.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02485.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05159.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
