image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06909.jpg,0.140921,0.109813,0.105266,0.124711,0.124827,0.143113,0.121966,0.129383
img_07103.jpg,0.231042,0.126209,0.100385,0.106846,0.110644,0.107081,0.110909,0.106884
img_04118.jpg,0.199197,0.10806,0.110279,0.11889,0.114372,0.105271,0.104978,0.138953
img_03043.jpg,0.126297,0.110175,0.104658,0.119632,0.119072,0.12898,0.107163,0.184023
img_06916.jpg,0.182234,0.117581,0.104319,0.125239,0.116,0.134702,0.106023,0.113902
img_01431.jpg,0.242247,0.0985048,0.0965677,0.134311,0.106413,0.105743,0.101317,0.114897
img_01058.jpg,0.200782,0.119629,0.100509,0.105629,0.114112,0.128104,0.107525,0.123709
img_01249.jpg,0.172143,0.104474,0.108158,0.118089,0.124353,0.148899,0.103106,0.120778
img_07505.jpg,0.274923,0.106264,0.101159,0.105594,0.106496,0.100563,0.0957441,0.109257
img_03223.jpg,0.181253,0.148947,0.108849,0.111683,0.109623,0.11467,0.10584,0.119134
img_02703.jpg,0.20686,0.109465,0.0967802,0.113566,0.101714,0.118784,0.100798,0.152034
img_02943.jpg,0.219264,0.105125,0.101984,0.122392,0.115212,0.125782,0.110268,0.0999731
img_00828.jpg,0.124103,0.11487,0.111497,0.112815,0.202329,0.103869,0.105876,0.124642
img_04130.jpg,0.27883,0.101602,0.0955786,0.104331,0.0991,0.104786,0.100421,0.115351
img_00417.jpg,0.144304,0.108486,0.106574,0.109217,0.148984,0.106762,0.0986411,0.177032
img_03670.jpg,0.293007,0.100387,0.102075,0.0993642,0.10122,0.102838,0.103515,0.0975941
img_00708.jpg,0.157162,0.10562,0.109674,0.111538,0.104842,0.147202,0.0971351,0.166828
img_03082.jpg,0.21059,0.111491,0.108519,0.104728,0.123159,0.109287,0.110689,0.121537
img_05459.jpg,0.208925,0.0993011,0.0932502,0.118271,0.113834,0.112145,0.106124,0.14815
img_07120.jpg,0.206098,0.105465,0.0944149,0.119166,0.107171,0.114072,0.105869,0.147743
img_06165.jpg,0.149873,0.112836,0.102636,0.118138,0.10953,0.120232,0.106645,0.180111
img_06506.jpg,0.243034,0.102331,0.0913301,0.0966371,0.102295,0.108059,0.0944375,0.161877
img_00223.jpg,0.161818,0.112534,0.106699,0.112054,0.117946,0.166687,0.107026,0.115235
img_03520.jpg,0.210654,0.106187,0.106599,0.109463,0.121134,0.117593,0.102223,0.126147
img_05950.jpg,0.227752,0.11457,0.10772,0.106144,0.114992,0.109216,0.108466,0.11114
img_06547.jpg,0.228154,0.107511,0.102061,0.110338,0.106018,0.111662,0.10556,0.128697
img_04726.jpg,0.154011,0.119516,0.105797,0.114167,0.175542,0.107088,0.0976987,0.12618
img_05292.jpg,0.13322,0.105035,0.101535,0.111288,0.102314,0.131984,0.0919556,0.222668
img_01213.jpg,0.174981,0.113341,0.105569,0.121174,0.12052,0.128483,0.118563,0.11737
img_06186.jpg,0.224928,0.100182,0.101664,0.118797,0.126183,0.119683,0.103192,0.105371
img_00030.jpg,0.23205,0.108187,0.0958746,0.111279,0.1193,0.111532,0.115538,0.106239
img_06259.jpg,0.107096,0.105847,0.119929,0.112401,0.113178,0.120282,0.0986417,0.222626
img_07054.jpg,0.135756,0.152047,0.112611,0.100411,0.116764,0.132411,0.101587,0.148413
img_02865.jpg,0.0936785,0.111128,0.101577,0.102309,0.224887,0.108267,0.0964036,0.16175
img_02890.jpg,0.187731,0.10386,0.107893,0.113316,0.0952393,0.154675,0.11059,0.126695
img_05210.jpg,0.205093,0.105283,0.107295,0.108214,0.13259,0.117941,0.10034,0.123242
img_05322.jpg,0.204366,0.113264,0.109561,0.105636,0.123248,0.113652,0.111773,0.1185
img_07023.jpg,0.232889,0.106907,0.0996758,0.112671,0.117907,0.11057,0.100073,0.119307
img_02838.jpg,0.246104,0.106873,0.107578,0.104196,0.110356,0.116068,0.101473,0.107352
img_04233.jpg,0.176748,0.104988,0.103478,0.11261,0.131682,0.128897,0.134738,0.106859
img_01689.jpg,0.141275,0.102057,0.114626,0.114263,0.117392,0.110891,0.103056,0.19644
